Timecode List:,00:01:11.080,00:01:12.080,00:01:15.200,00:01:17.440,00:01:18.560,00:01:19.680,00:01:21.360,00:01:23.720,00:01:24.520,00:01:25.240,00:01:26.840,00:01:28.200,00:01:30.920,00:01:37.080,00:01:42.560,00:01:43.160,00:01:48.080,00:01:50.400,00:01:52.680,00:01:53.680,00:01:55.840,00:01:56.440,00:01:57.440,00:01:59.240
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,1777,00:01:11.080,71.080,1777,00:01:11.080,71.080
2,1778,00:01:11.080,71.080,1802,00:01:12.080,72.080,25,00:00:01.000,1.000
3,1803,00:01:12.080,72.080,1880,00:01:15.200,75.200,78,00:00:03.120,3.120
4,1881,00:01:15.200,75.200,1936,00:01:17.440,77.440,56,00:00:02.240,2.240
5,1937,00:01:17.440,77.440,1964,00:01:18.560,78.560,28,00:00:01.120,1.120
6,1965,00:01:18.560,78.560,1992,00:01:19.680,79.680,28,00:00:01.120,1.120
7,1993,00:01:19.680,79.680,2034,00:01:21.360,81.360,42,00:00:01.680,1.680
8,2035,00:01:21.360,81.360,2093,00:01:23.720,83.720,59,00:00:02.360,2.360
9,2094,00:01:23.720,83.720,2113,00:01:24.520,84.520,20,00:00:00.800,0.800
10,2114,00:01:24.520,84.520,2131,00:01:25.240,85.240,18,00:00:00.720,0.720
11,2132,00:01:25.240,85.240,2171,00:01:26.840,86.840,40,00:00:01.600,1.600
12,2172,00:01:26.840,86.840,2205,00:01:28.200,88.200,34,00:00:01.360,1.360
13,2206,00:01:28.200,88.200,2273,00:01:30.920,90.920,68,00:00:02.720,2.720
14,2274,00:01:30.920,90.920,2427,00:01:37.080,97.080,154,00:00:06.160,6.160
15,2428,00:01:37.080,97.080,2564,00:01:42.560,102.560,137,00:00:05.480,5.480
16,2565,00:01:42.560,102.560,2579,00:01:43.160,103.160,15,00:00:00.600,0.600
17,2580,00:01:43.160,103.160,2702,00:01:48.080,108.080,123,00:00:04.920,4.920
18,2703,00:01:48.080,108.080,2760,00:01:50.400,110.400,58,00:00:02.320,2.320
19,2761,00:01:50.400,110.400,2817,00:01:52.680,112.680,57,00:00:02.280,2.280
20,2818,00:01:52.680,112.680,2842,00:01:53.680,113.680,25,00:00:01.000,1.000
21,2843,00:01:53.680,113.680,2896,00:01:55.840,115.840,54,00:00:02.160,2.160
22,2897,00:01:55.840,115.840,2911,00:01:56.440,116.440,15,00:00:00.600,0.600
23,2912,00:01:56.440,116.440,2936,00:01:57.440,117.440,25,00:00:01.000,1.000
24,2937,00:01:57.440,117.440,2981,00:01:59.240,119.240,45,00:00:01.800,1.800
25,2982,00:01:59.240,119.240,3000,00:02:00.000,120.000,19,00:00:00.760,0.760
