Timecode List:,00:00:05.400,00:00:08.800,00:00:10.520,00:00:14.280,00:00:16.240,00:00:17.960,00:00:19.920,00:00:20.960,00:00:22.440,00:00:23.160,00:00:23.880,00:00:24.720,00:00:25.520,00:00:27.320,00:00:30.000,00:00:35.320,00:00:37.600,00:00:40.040,00:00:40.960,00:00:41.840,00:00:43.720,00:00:44.440,00:00:47.080,00:00:50.400,00:00:51.240,00:00:51.960,00:00:53.160,00:00:54.760,00:00:56.240,00:00:56.840,00:00:57.440,00:00:58.240,00:00:59.680,00:01:01.040,00:01:02.880,00:01:05.080,00:01:06.520,00:01:09.320,00:01:10.320,00:01:11.080,00:01:12.480,00:01:13.240,00:01:15.280,00:01:16.400,00:01:17.200,00:01:18.040,00:01:18.840,00:01:19.600,00:01:20.800,00:01:21.840,00:01:25.360,00:01:26.160,00:01:26.880,00:01:27.920,00:01:31.280,00:01:32.840,00:01:33.720,00:01:34.960,00:01:36.400,00:01:37.720,00:01:38.520,00:01:39.520,00:01:41.080,00:01:42.520,00:01:43.760,00:01:45.520,00:01:46.160,00:01:47.760,00:01:48.360,00:01:49.720,00:01:50.880,00:01:52.080,00:01:53.560,00:01:54.440,00:01:55.160,00:01:56.640
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,135,00:00:05.400,5.400,135,00:00:05.400,5.400
2,136,00:00:05.400,5.400,220,00:00:08.800,8.800,85,00:00:03.400,3.400
3,221,00:00:08.800,8.800,263,00:00:10.520,10.520,43,00:00:01.720,1.720
4,264,00:00:10.520,10.520,357,00:00:14.280,14.280,94,00:00:03.760,3.760
5,358,00:00:14.280,14.280,406,00:00:16.240,16.240,49,00:00:01.960,1.960
6,407,00:00:16.240,16.240,449,00:00:17.960,17.960,43,00:00:01.720,1.720
7,450,00:00:17.960,17.960,498,00:00:19.920,19.920,49,00:00:01.960,1.960
8,499,00:00:19.920,19.920,524,00:00:20.960,20.960,26,00:00:01.040,1.040
9,525,00:00:20.960,20.960,561,00:00:22.440,22.440,37,00:00:01.480,1.480
10,562,00:00:22.440,22.440,579,00:00:23.160,23.160,18,00:00:00.720,0.720
11,580,00:00:23.160,23.160,597,00:00:23.880,23.880,18,00:00:00.720,0.720
12,598,00:00:23.880,23.880,618,00:00:24.720,24.720,21,00:00:00.840,0.840
13,619,00:00:24.720,24.720,638,00:00:25.520,25.520,20,00:00:00.800,0.800
14,639,00:00:25.520,25.520,683,00:00:27.320,27.320,45,00:00:01.800,1.800
15,684,00:00:27.320,27.320,750,00:00:30.000,30.000,67,00:00:02.680,2.680
16,751,00:00:30.000,30.000,883,00:00:35.320,35.320,133,00:00:05.320,5.320
17,884,00:00:35.320,35.320,940,00:00:37.600,37.600,57,00:00:02.280,2.280
18,941,00:00:37.600,37.600,1001,00:00:40.040,40.040,61,00:00:02.440,2.440
19,1002,00:00:40.040,40.040,1024,00:00:40.960,40.960,23,00:00:00.920,0.920
20,1025,00:00:40.960,40.960,1046,00:00:41.840,41.840,22,00:00:00.880,0.880
21,1047,00:00:41.840,41.840,1093,00:00:43.720,43.720,47,00:00:01.880,1.880
22,1094,00:00:43.720,43.720,1111,00:00:44.440,44.440,18,00:00:00.720,0.720
23,1112,00:00:44.440,44.440,1177,00:00:47.080,47.080,66,00:00:02.640,2.640
24,1178,00:00:47.080,47.080,1260,00:00:50.400,50.400,83,00:00:03.320,3.320
25,1261,00:00:50.400,50.400,1281,00:00:51.240,51.240,21,00:00:00.840,0.840
26,1282,00:00:51.240,51.240,1299,00:00:51.960,51.960,18,00:00:00.720,0.720
27,1300,00:00:51.960,51.960,1329,00:00:53.160,53.160,30,00:00:01.200,1.200
28,1330,00:00:53.160,53.160,1369,00:00:54.760,54.760,40,00:00:01.600,1.600
29,1370,00:00:54.760,54.760,1406,00:00:56.240,56.240,37,00:00:01.480,1.480
30,1407,00:00:56.240,56.240,1421,00:00:56.840,56.840,15,00:00:00.600,0.600
31,1422,00:00:56.840,56.840,1436,00:00:57.440,57.440,15,00:00:00.600,0.600
32,1437,00:00:57.440,57.440,1456,00:00:58.240,58.240,20,00:00:00.800,0.800
33,1457,00:00:58.240,58.240,1492,00:00:59.680,59.680,36,00:00:01.440,1.440
34,1493,00:00:59.680,59.680,1526,00:01:01.040,61.040,34,00:00:01.360,1.360
35,1527,00:01:01.040,61.040,1572,00:01:02.880,62.880,46,00:00:01.840,1.840
36,1573,00:01:02.880,62.880,1627,00:01:05.080,65.080,55,00:00:02.200,2.200
37,1628,00:01:05.080,65.080,1663,00:01:06.520,66.520,36,00:00:01.440,1.440
38,1664,00:01:06.520,66.520,1733,00:01:09.320,69.320,70,00:00:02.800,2.800
39,1734,00:01:09.320,69.320,1758,00:01:10.320,70.320,25,00:00:01.000,1.000
40,1759,00:01:10.320,70.320,1777,00:01:11.080,71.080,19,00:00:00.760,0.760
41,1778,00:01:11.080,71.080,1812,00:01:12.480,72.480,35,00:00:01.400,1.400
42,1813,00:01:12.480,72.480,1831,00:01:13.240,73.240,19,00:00:00.760,0.760
43,1832,00:01:13.240,73.240,1882,00:01:15.280,75.280,51,00:00:02.040,2.040
44,1883,00:01:15.280,75.280,1910,00:01:16.400,76.400,28,00:00:01.120,1.120
45,1911,00:01:16.400,76.400,1930,00:01:17.200,77.200,20,00:00:00.800,0.800
46,1931,00:01:17.200,77.200,1951,00:01:18.040,78.040,21,00:00:00.840,0.840
47,1952,00:01:18.040,78.040,1971,00:01:18.840,78.840,20,00:00:00.800,0.800
48,1972,00:01:18.840,78.840,1990,00:01:19.600,79.600,19,00:00:00.760,0.760
49,1991,00:01:19.600,79.600,2020,00:01:20.800,80.800,30,00:00:01.200,1.200
50,2021,00:01:20.800,80.800,2046,00:01:21.840,81.840,26,00:00:01.040,1.040
51,2047,00:01:21.840,81.840,2134,00:01:25.360,85.360,88,00:00:03.520,3.520
52,2135,00:01:25.360,85.360,2154,00:01:26.160,86.160,20,00:00:00.800,0.800
53,2155,00:01:26.160,86.160,2172,00:01:26.880,86.880,18,00:00:00.720,0.720
