Timecode List:,00:00:03.233,00:00:09.800,00:00:12.133,00:00:13.100,00:00:17.600,00:00:22.733,00:00:27.667,00:00:37.700,00:00:50.433,00:00:52.000,00:00:52.800,00:00:54.933,00:00:56.000
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,97,00:00:03.233,3.233,97,00:00:03.233,3.233
2,98,00:00:03.233,3.233,294,00:00:09.800,9.800,197,00:00:06.567,6.567
3,295,00:00:09.800,9.800,364,00:00:12.133,12.133,70,00:00:02.333,2.333
4,365,00:00:12.133,12.133,393,00:00:13.100,13.100,29,00:00:00.967,0.967
5,394,00:00:13.100,13.100,528,00:00:17.600,17.600,135,00:00:04.500,4.500
6,529,00:00:17.600,17.600,682,00:00:22.733,22.733,154,00:00:05.133,5.133
7,683,00:00:22.733,22.733,830,00:00:27.667,27.667,148,00:00:04.933,4.933
8,831,00:00:27.667,27.667,1131,00:00:37.700,37.700,301,00:00:10.033,10.033
9,1132,00:00:37.700,37.700,1513,00:00:50.433,50.433,382,00:00:12.733,12.733
10,1514,00:00:50.433,50.433,1560,00:00:52.000,52.000,47,00:00:01.567,1.567
11,1561,00:00:52.000,52.000,1584,00:00:52.800,52.800,24,00:00:00.800,0.800
12,1585,00:00:52.800,52.800,1648,00:00:54.933,54.933,64,00:00:02.133,2.133
13,1649,00:00:54.933,54.933,1680,00:00:56.000,56.000,32,00:00:01.067,1.067
14,1681,00:00:56.000,56.000,1800,00:01:00.000,60.000,120,00:00:04.000,4.000
