Timecode List:,00:00:10.967,00:00:33.200,00:00:35.267,00:00:37.467,00:00:40.133,00:00:41.900,00:00:51.133,00:00:55.667
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,329,00:00:10.967,10.967,329,00:00:10.967,10.967
2,330,00:00:10.967,10.967,996,00:00:33.200,33.200,667,00:00:22.233,22.233
3,997,00:00:33.200,33.200,1058,00:00:35.267,35.267,62,00:00:02.067,2.067
4,1059,00:00:35.267,35.267,1124,00:00:37.467,37.467,66,00:00:02.200,2.200
5,1125,00:00:37.467,37.467,1204,00:00:40.133,40.133,80,00:00:02.667,2.667
6,1205,00:00:40.133,40.133,1257,00:00:41.900,41.900,53,00:00:01.767,1.767
7,1258,00:00:41.900,41.900,1534,00:00:51.133,51.133,277,00:00:09.233,9.233
8,1535,00:00:51.133,51.133,1670,00:00:55.667,55.667,136,00:00:04.533,4.533
9,1671,00:00:55.667,55.667,1800,00:01:00.000,60.000,130,00:00:04.333,4.333
