Timecode List:,00:00:05.405,00:00:07.641,00:00:09.409,00:00:10.544,00:00:11.311,00:00:13.380,00:00:14.081,00:00:15.749,00:00:18.051,00:00:19.386,00:00:22.089,00:00:23.590,00:00:24.558,00:00:25.425,00:00:26.793,00:00:28.095,00:00:29.096,00:00:31.765,00:00:32.499,00:00:35.202,00:00:36.236,00:00:38.338,00:00:39.072,00:00:39.806,00:00:42.109,00:00:42.876,00:00:45.245,00:00:46.513,00:00:47.281,00:00:47.981,00:00:49.716,00:00:52.219,00:00:54.121,00:00:55.355
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,162,00:00:05.405,5.405,162,00:00:05.405,5.405
2,163,00:00:05.405,5.405,229,00:00:07.641,7.641,67,00:00:02.236,2.236
3,230,00:00:07.641,7.641,282,00:00:09.409,9.409,53,00:00:01.768,1.768
4,283,00:00:09.409,9.409,316,00:00:10.544,10.544,34,00:00:01.134,1.134
5,317,00:00:10.544,10.544,339,00:00:11.311,11.311,23,00:00:00.767,0.767
6,340,00:00:11.311,11.311,401,00:00:13.380,13.380,62,00:00:02.069,2.069
7,402,00:00:13.380,13.380,422,00:00:14.081,14.081,21,00:00:00.701,0.701
8,423,00:00:14.081,14.081,472,00:00:15.749,15.749,50,00:00:01.668,1.668
9,473,00:00:15.749,15.749,541,00:00:18.051,18.051,69,00:00:02.302,2.302
10,542,00:00:18.051,18.051,581,00:00:19.386,19.386,40,00:00:01.335,1.335
11,582,00:00:19.386,19.386,662,00:00:22.089,22.089,81,00:00:02.703,2.703
12,663,00:00:22.089,22.089,707,00:00:23.590,23.590,45,00:00:01.502,1.502
13,708,00:00:23.590,23.590,736,00:00:24.558,24.558,29,00:00:00.968,0.968
14,737,00:00:24.558,24.558,762,00:00:25.425,25.425,26,00:00:00.868,0.868
15,763,00:00:25.425,25.425,803,00:00:26.793,26.793,41,00:00:01.368,1.368
16,804,00:00:26.793,26.793,842,00:00:28.095,28.095,39,00:00:01.301,1.301
17,843,00:00:28.095,28.095,872,00:00:29.096,29.096,30,00:00:01.001,1.001
18,873,00:00:29.096,29.096,952,00:00:31.765,31.765,80,00:00:02.669,2.669
19,953,00:00:31.765,31.765,974,00:00:32.499,32.499,22,00:00:00.734,0.734
20,975,00:00:32.499,32.499,1055,00:00:35.202,35.202,81,00:00:02.703,2.703
21,1056,00:00:35.202,35.202,1086,00:00:36.236,36.236,31,00:00:01.034,1.034
22,1087,00:00:36.236,36.236,1149,00:00:38.338,38.338,63,00:00:02.102,2.102
23,1150,00:00:38.338,38.338,1171,00:00:39.072,39.072,22,00:00:00.734,0.734
24,1172,00:00:39.072,39.072,1193,00:00:39.806,39.806,22,00:00:00.734,0.734
25,1194,00:00:39.806,39.806,1262,00:00:42.109,42.109,69,00:00:02.302,2.302
26,1263,00:00:42.109,42.109,1285,00:00:42.876,42.876,23,00:00:00.767,0.767
27,1286,00:00:42.876,42.876,1356,00:00:45.245,45.245,71,00:00:02.369,2.369
28,1357,00:00:45.245,45.245,1394,00:00:46.513,46.513,38,00:00:01.268,1.268
29,1395,00:00:46.513,46.513,1417,00:00:47.281,47.281,23,00:00:00.767,0.767
30,1418,00:00:47.281,47.281,1438,00:00:47.981,47.981,21,00:00:00.701,0.701
31,1439,00:00:47.981,47.981,1490,00:00:49.716,49.716,52,00:00:01.735,1.735
32,1491,00:00:49.716,49.716,1565,00:00:52.219,52.219,75,00:00:02.502,2.502
33,1566,00:00:52.219,52.219,1622,00:00:54.121,54.121,57,00:00:01.902,1.902
34,1623,00:00:54.121,54.121,1659,00:00:55.355,55.355,37,00:00:01.235,1.235
35,1660,00:00:55.355,55.355,1799,00:01:00.027,60.027,140,00:00:04.671,4.671
