Timecode List:,00:00:50.400,00:00:51.667,00:00:52.933,00:00:54.867,00:00:55.933,00:00:56.767,00:00:57.400,00:00:58.033,00:00:58.667,00:01:03.800,00:01:05.733
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,1512,00:00:50.400,50.400,1512,00:00:50.400,50.400
2,1513,00:00:50.400,50.400,1550,00:00:51.667,51.667,38,00:00:01.267,1.267
3,1551,00:00:51.667,51.667,1588,00:00:52.933,52.933,38,00:00:01.267,1.267
4,1589,00:00:52.933,52.933,1646,00:00:54.867,54.867,58,00:00:01.933,1.933
5,1647,00:00:54.867,54.867,1678,00:00:55.933,55.933,32,00:00:01.067,1.067
6,1679,00:00:55.933,55.933,1703,00:00:56.767,56.767,25,00:00:00.833,0.833
7,1704,00:00:56.767,56.767,1722,00:00:57.400,57.400,19,00:00:00.633,0.633
8,1723,00:00:57.400,57.400,1741,00:00:58.033,58.033,19,00:00:00.633,0.633
9,1742,00:00:58.033,58.033,1760,00:00:58.667,58.667,19,00:00:00.633,0.633
10,1761,00:00:58.667,58.667,1914,00:01:03.800,63.800,154,00:00:05.133,5.133
11,1915,00:01:03.800,63.800,1972,00:01:05.733,65.733,58,00:00:01.933,1.933
12,1973,00:01:05.733,65.733,2682,00:01:29.400,89.400,710,00:00:23.667,23.667
