Timecode List:,00:00:11.067,00:00:15.733,00:00:21.067,00:00:23.567,00:00:43.567,00:00:45.600,00:00:54.133,00:00:57.133,00:01:07.133,00:01:10.733,00:01:19.267,00:01:21.800,00:01:22.867,00:01:24.233,00:01:25.633,00:01:27.100,00:01:28.733,00:01:30.700,00:01:31.500,00:01:34.467,00:01:35.233,00:01:36.900,00:01:38.867,00:01:41.367,00:01:56.367,00:01:58.867
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,332,00:00:11.067,11.067,332,00:00:11.067,11.067
2,333,00:00:11.067,11.067,472,00:00:15.733,15.733,140,00:00:04.667,4.667
3,473,00:00:15.733,15.733,632,00:00:21.067,21.067,160,00:00:05.333,5.333
4,633,00:00:21.067,21.067,707,00:00:23.567,23.567,75,00:00:02.500,2.500
5,708,00:00:23.567,23.567,1307,00:00:43.567,43.567,600,00:00:20.000,20.000
6,1308,00:00:43.567,43.567,1368,00:00:45.600,45.600,61,00:00:02.033,2.033
7,1369,00:00:45.600,45.600,1624,00:00:54.133,54.133,256,00:00:08.533,8.533
8,1625,00:00:54.133,54.133,1714,00:00:57.133,57.133,90,00:00:03.000,3.000
9,1715,00:00:57.133,57.133,2014,00:01:07.133,67.133,300,00:00:10.000,10.000
10,2015,00:01:07.133,67.133,2122,00:01:10.733,70.733,108,00:00:03.600,3.600
11,2123,00:01:10.733,70.733,2378,00:01:19.267,79.267,256,00:00:08.533,8.533
12,2379,00:01:19.267,79.267,2454,00:01:21.800,81.800,76,00:00:02.533,2.533
13,2455,00:01:21.800,81.800,2486,00:01:22.867,82.867,32,00:00:01.067,1.067
14,2487,00:01:22.867,82.867,2527,00:01:24.233,84.233,41,00:00:01.367,1.367
15,2528,00:01:24.233,84.233,2569,00:01:25.633,85.633,42,00:00:01.400,1.400
16,2570,00:01:25.633,85.633,2613,00:01:27.100,87.100,44,00:00:01.467,1.467
17,2614,00:01:27.100,87.100,2662,00:01:28.733,88.733,49,00:00:01.633,1.633
18,2663,00:01:28.733,88.733,2721,00:01:30.700,90.700,59,00:00:01.967,1.967
19,2722,00:01:30.700,90.700,2745,00:01:31.500,91.500,24,00:00:00.800,0.800
20,2746,00:01:31.500,91.500,2834,00:01:34.467,94.467,89,00:00:02.967,2.967
21,2835,00:01:34.467,94.467,2857,00:01:35.233,95.233,23,00:00:00.767,0.767
22,2858,00:01:35.233,95.233,2907,00:01:36.900,96.900,50,00:00:01.667,1.667
23,2908,00:01:36.900,96.900,2966,00:01:38.867,98.867,59,00:00:01.967,1.967
24,2967,00:01:38.867,98.867,3041,00:01:41.367,101.367,75,00:00:02.500,2.500
25,3042,00:01:41.367,101.367,3491,00:01:56.367,116.367,450,00:00:15.000,15.000
26,3492,00:01:56.367,116.367,3566,00:01:58.867,118.867,75,00:00:02.500,2.500
27,3567,00:01:58.867,118.867,3600,00:02:00.000,120.000,34,00:00:01.133,1.133
