Timecode List:,00:00:02.878,00:00:06.089,00:00:07.299,00:00:11.220,00:00:12.846,00:00:15.474,00:00:18.393,00:00:22.814,00:00:32.783,00:00:35.535,00:00:38.038,00:00:40.290,00:00:41.250,00:00:42.751,00:00:52.719
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,69,00:00:02.878,2.878,69,00:00:02.878,2.878
2,70,00:00:02.878,2.878,146,00:00:06.089,6.089,77,00:00:03.212,3.212
3,147,00:00:06.089,6.089,175,00:00:07.299,7.299,29,00:00:01.210,1.210
4,176,00:00:07.299,7.299,269,00:00:11.220,11.220,94,00:00:03.921,3.921
5,270,00:00:11.220,11.220,308,00:00:12.846,12.846,39,00:00:01.627,1.627
6,309,00:00:12.846,12.846,371,00:00:15.474,15.474,63,00:00:02.628,2.628
7,372,00:00:15.474,15.474,441,00:00:18.393,18.393,70,00:00:02.920,2.920
8,442,00:00:18.393,18.393,547,00:00:22.814,22.814,106,00:00:04.421,4.421
9,548,00:00:22.814,22.814,786,00:00:32.783,32.783,239,00:00:09.968,9.968
10,787,00:00:32.783,32.783,852,00:00:35.535,35.535,66,00:00:02.753,2.753
11,853,00:00:35.535,35.535,912,00:00:38.038,38.038,60,00:00:02.502,2.502
12,913,00:00:38.038,38.038,966,00:00:40.290,40.290,54,00:00:02.252,2.252
13,967,00:00:40.290,40.290,989,00:00:41.250,41.250,23,00:00:00.959,0.959
14,990,00:00:41.250,41.250,1025,00:00:42.751,42.751,36,00:00:01.501,1.501
15,1026,00:00:42.751,42.751,1264,00:00:52.719,52.719,239,00:00:09.968,9.968
16,1265,00:00:52.719,52.719,1374,00:00:57.307,57.307,110,00:00:04.588,4.588
