Timecode List:,00:00:01.167,00:00:02.900,00:00:03.900,00:00:04.600,00:00:05.267,00:00:06.433,00:00:07.100,00:00:08.033,00:00:11.100,00:00:12.733,00:00:14.067,00:00:15.967,00:00:20.200,00:00:27.767,00:00:29.633,00:00:37.633,00:00:43.200,00:00:45.367,00:00:50.467,00:00:54.567,00:00:59.267,00:01:07.367,00:01:10.733,00:01:13.567,00:01:15.467,00:01:18.567,00:01:22.333,00:01:23.567,00:01:27.867,00:01:30.567,00:01:35.633,00:01:38.633,00:01:43.100,00:01:45.133,00:01:47.167,00:01:50.200,00:01:52.200,00:01:52.833,00:01:53.733,00:01:58.433,00:02:00.967,00:02:05.100,00:02:11.833,00:02:16.567,00:02:18.900,00:02:21.133,00:02:25.533,00:02:28.167,00:02:36.300,00:02:40.433,00:02:45.967,00:02:50.133,00:02:54.100,00:02:57.200
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,35,00:00:01.167,1.167,35,00:00:01.167,1.167
2,36,00:00:01.167,1.167,87,00:00:02.900,2.900,52,00:00:01.733,1.733
3,88,00:00:02.900,2.900,117,00:00:03.900,3.900,30,00:00:01.000,1.000
4,118,00:00:03.900,3.900,138,00:00:04.600,4.600,21,00:00:00.700,0.700
5,139,00:00:04.600,4.600,158,00:00:05.267,5.267,20,00:00:00.667,0.667
6,159,00:00:05.267,5.267,193,00:00:06.433,6.433,35,00:00:01.167,1.167
7,194,00:00:06.433,6.433,213,00:00:07.100,7.100,20,00:00:00.667,0.667
8,214,00:00:07.100,7.100,241,00:00:08.033,8.033,28,00:00:00.933,0.933
9,242,00:00:08.033,8.033,333,00:00:11.100,11.100,92,00:00:03.067,3.067
10,334,00:00:11.100,11.100,382,00:00:12.733,12.733,49,00:00:01.633,1.633
11,383,00:00:12.733,12.733,422,00:00:14.067,14.067,40,00:00:01.333,1.333
12,423,00:00:14.067,14.067,479,00:00:15.967,15.967,57,00:00:01.900,1.900
13,480,00:00:15.967,15.967,606,00:00:20.200,20.200,127,00:00:04.233,4.233
14,607,00:00:20.200,20.200,833,00:00:27.767,27.767,227,00:00:07.567,7.567
15,834,00:00:27.767,27.767,889,00:00:29.633,29.633,56,00:00:01.867,1.867
16,890,00:00:29.633,29.633,1129,00:00:37.633,37.633,240,00:00:08.000,8.000
17,1130,00:00:37.633,37.633,1296,00:00:43.200,43.200,167,00:00:05.567,5.567
18,1297,00:00:43.200,43.200,1361,00:00:45.367,45.367,65,00:00:02.167,2.167
19,1362,00:00:45.367,45.367,1514,00:00:50.467,50.467,153,00:00:05.100,5.100
20,1515,00:00:50.467,50.467,1637,00:00:54.567,54.567,123,00:00:04.100,4.100
21,1638,00:00:54.567,54.567,1778,00:00:59.267,59.267,141,00:00:04.700,4.700
22,1779,00:00:59.267,59.267,2021,00:01:07.367,67.367,243,00:00:08.100,8.100
23,2022,00:01:07.367,67.367,2122,00:01:10.733,70.733,101,00:00:03.367,3.367
24,2123,00:01:10.733,70.733,2207,00:01:13.567,73.567,85,00:00:02.833,2.833
25,2208,00:01:13.567,73.567,2264,00:01:15.467,75.467,57,00:00:01.900,1.900
26,2265,00:01:15.467,75.467,2357,00:01:18.567,78.567,93,00:00:03.100,3.100
