Timecode List:,00:00:03.250,00:00:04.125,00:00:05.583,00:00:07.333,00:00:09.583,00:00:11.417,00:00:12.750,00:00:13.333,00:00:15.417,00:00:16.583,00:00:18.333,00:00:19.667,00:00:23.500,00:00:27.792,00:00:28.917
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,78,00:00:03.250,3.250,78,00:00:03.250,3.250
2,79,00:00:03.250,3.250,99,00:00:04.125,4.125,21,00:00:00.875,0.875
3,100,00:00:04.125,4.125,134,00:00:05.583,5.583,35,00:00:01.458,1.458
4,135,00:00:05.583,5.583,176,00:00:07.333,7.333,42,00:00:01.750,1.750
5,177,00:00:07.333,7.333,230,00:00:09.583,9.583,54,00:00:02.250,2.250
6,231,00:00:09.583,9.583,274,00:00:11.417,11.417,44,00:00:01.833,1.833
7,275,00:00:11.417,11.417,306,00:00:12.750,12.750,32,00:00:01.333,1.333
8,307,00:00:12.750,12.750,320,00:00:13.333,13.333,14,00:00:00.583,0.583
9,321,00:00:13.333,13.333,370,00:00:15.417,15.417,50,00:00:02.083,2.083
10,371,00:00:15.417,15.417,398,00:00:16.583,16.583,28,00:00:01.167,1.167
11,399,00:00:16.583,16.583,440,00:00:18.333,18.333,42,00:00:01.750,1.750
12,441,00:00:18.333,18.333,472,00:00:19.667,19.667,32,00:00:01.333,1.333
13,473,00:00:19.667,19.667,564,00:00:23.500,23.500,92,00:00:03.833,3.833
14,565,00:00:23.500,23.500,667,00:00:27.792,27.792,103,00:00:04.292,4.292
15,668,00:00:27.792,27.792,694,00:00:28.917,28.917,27,00:00:01.125,1.125
16,695,00:00:28.917,28.917,946,00:00:39.417,39.417,252,00:00:10.500,10.500
