Timecode List:,00:00:04.296,00:00:09.134,00:00:14.681,00:00:20.562,00:00:24.274,00:00:28.153,00:00:29.363,00:00:30.322,00:00:32.157,00:00:34.117,00:00:35.452,00:00:40.707,00:00:43.210,00:00:44.920,00:00:51.468,00:00:53.720,00:00:56.014,00:00:58.600
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,103,00:00:04.296,4.296,103,00:00:04.296,4.296
2,104,00:00:04.296,4.296,219,00:00:09.134,9.134,116,00:00:04.838,4.838
3,220,00:00:09.134,9.134,352,00:00:14.681,14.681,133,00:00:05.547,5.547
4,353,00:00:14.681,14.681,493,00:00:20.562,20.562,141,00:00:05.881,5.881
5,494,00:00:20.562,20.562,582,00:00:24.274,24.274,89,00:00:03.712,3.712
6,583,00:00:24.274,24.274,675,00:00:28.153,28.153,93,00:00:03.879,3.879
7,676,00:00:28.153,28.153,704,00:00:29.363,29.363,29,00:00:01.210,1.210
8,705,00:00:29.363,29.363,727,00:00:30.322,30.322,23,00:00:00.959,0.959
9,728,00:00:30.322,30.322,771,00:00:32.157,32.157,44,00:00:01.835,1.835
10,772,00:00:32.157,32.157,818,00:00:34.117,34.117,47,00:00:01.960,1.960
11,819,00:00:34.117,34.117,850,00:00:35.452,35.452,32,00:00:01.335,1.335
12,851,00:00:35.452,35.452,976,00:00:40.707,40.707,126,00:00:05.255,5.255
13,977,00:00:40.707,40.707,1036,00:00:43.210,43.210,60,00:00:02.502,2.502
14,1037,00:00:43.210,43.210,1077,00:00:44.920,44.920,41,00:00:01.710,1.710
15,1078,00:00:44.920,44.920,1234,00:00:51.468,51.468,157,00:00:06.548,6.548
16,1235,00:00:51.468,51.468,1288,00:00:53.720,53.720,54,00:00:02.252,2.252
17,1289,00:00:53.720,53.720,1343,00:00:56.014,56.014,55,00:00:02.294,2.294
18,1344,00:00:56.014,56.014,1405,00:00:58.600,58.600,62,00:00:02.586,2.586
19,1406,00:00:58.600,58.600,1439,00:01:00.018,60.018,34,00:00:01.418,1.418
