Timecode List:,00:00:01.602,00:00:02.803,00:00:04.838,00:00:05.806,00:00:07.241,00:00:10.244,00:00:33.467,00:00:42.543,00:00:53.420
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,48,00:00:01.602,1.602,48,00:00:01.602,1.602
2,49,00:00:01.602,1.602,84,00:00:02.803,2.803,36,00:00:01.201,1.201
3,85,00:00:02.803,2.803,145,00:00:04.838,4.838,61,00:00:02.035,2.035
4,146,00:00:04.838,4.838,174,00:00:05.806,5.806,29,00:00:00.968,0.968
5,175,00:00:05.806,5.806,217,00:00:07.241,7.241,43,00:00:01.435,1.435
6,218,00:00:07.241,7.241,307,00:00:10.244,10.244,90,00:00:03.003,3.003
7,308,00:00:10.244,10.244,1003,00:00:33.467,33.467,696,00:00:23.223,23.223
8,1004,00:00:33.467,33.467,1275,00:00:42.543,42.543,272,00:00:09.076,9.076
9,1276,00:00:42.543,42.543,1601,00:00:53.420,53.420,326,00:00:10.878,10.878
10,1602,00:00:53.420,53.420,1800,00:01:00.060,60.060,199,00:00:06.640,6.640
