BV	title	duration	date	views	bucket
BV1sQBPBmEGU	突发，快手被色情直播刷屏！背后的原因竟然是？	322	20251223	3084612	top
BV1YF411a75Y	该无脑计算机吗？一个视频讲透计算机类所有专业！【框框的b站大学-计算机类专业上期】计算机科学与技术、软件工程、物联网工程、数字媒体技术、数据科学与大数据技术…	2239	20211106	2983892	top
BV15g41157NK	2025年最新Java学习路线，零基础到精通一条龙（万人收藏⭐️）告别迷茫	709	20210820	1582913	top
BV1tT4y1y7T4	托大家的福，网站又被攻击了，这次挂了！	288	20220129	1532144	top
BV1aM411K7tD	我开业啦！	408	20230412	1139098	top
BV1iM411T7ey	再见了，腾讯！你很好，但我必须离开	464	20230406	968455	top
BV1xp2hYHEVn	程序员攻占小猿口算，炸哭小学生！	297	20241012	964934	top
BV1y3411r7pX	我该学哪个编程语言？对比10+主流语言优劣，入门编程不迷茫！自学必看，Java、Python、Go、PHP	543	20210810	836832	top
BV1rU4y1J785	手把手带你从0搭建个人网站，小白可懂的保姆级教程 |  2种方法让你拥有个人博客，程序员自学编程必备	518	20210806	823910	top
BV1nJCxBmEmi	颜色网站为啥都收费？自己做个要花多少钱？	624	20251113	733674	top
BV15XZLBLEab	我用 OpenClaw 做了个女朋友！当程序员好幸福	155	20260214	695351	top
BV1Tb411Q7V4	没想到又被攻击了！赔了1.5万，我真服了！	518	20230304	676709	top
BV1CM4y137kF	99% 的网站，根本不用自己做！	414	20210829	618173	top
BV1fuyZBqEES	CSDN 这波离谱操作，把程序员整破防了！	184	20251102	597027	top
BV1xnZ3BDEXj	26年春晚魔术揭秘，给程序员看笑了！你也能变	88	20260216	586595	top
BV1Ab4y1r7bo	编程5年，我喜爱的30个编程工具大分享！新手自学编程如何选择开发工具？提高编程效率	586	20210729	552936	top
BV1LZ4y1B7Q1	网站天天被攻击后，我终于出手了！	222	20220325	517624	top
BV1eP411N7B7	我做了个小工具，帮你提升100倍开发效率！	338	20221016	511871	top
BV1xQ2WBZEgs	紧急！全球服务器被挖矿入侵，我已经中招了。。React/Next.js逆天漏洞	379	20251206	506147	top
BV1b142187Tb	总有坏人想爬我网站的数据，看我用这 10 招干他！程序员反爬虫经验分享	526	20240805	156087	mid
BV1Fc411y7HS	这么离谱的Bug，咋就让我撞上了？！	227	20231225	154531	mid
BV1rG411k7BQ	重构云计算？大厂果然都在卷这个！	386	20231222	153851	mid
BV15g411R7dE	给王心凌男孩做个超甜的网站！❤️	441	20220527	152240	mid
BV1ho4y1b75o	AutoGPT傻瓜式使用教程+真实体验！	741	20230423	151515	mid
BV1S34y1Y7TS	我年纪轻轻代码量就达到了3200一个月	166	20220423	148220	mid
BV1DYmxBkEBV	我去，IDEA 竟然免费了？！程序员狂喜	123	20251210	148019	mid
BV1LQ4y1V79r	做网站，根本不需要写代码！自制网站模板分享 + 保姆级 VuePress 教程	687	20231206	147410	mid
BV1i9Z8YhEja	学 AI，看这个视频就够了！最全程序员 AI 指南：AI核心概念、实用AI工具、AI编程技巧、AI开发技术	1321	20250401	147041	mid
BV1oP4y1W7qm	面试阿里6次，全挂！我谢谢你！程序员大厂面试经验分享	523	20210815	146851	mid
BV1zq4y1K7bS	学计算机读研还是就业，聊聊我的故事	524	20210901	146425	mid
BV1e92eBTEkL	什么是负载均衡？不就是加台服务器么？	518	20251204	144817	mid
BV1Ki4y1T7Cu	【硬核干货】不会找编程项目？大厂程序员教你不求人！	890	20210222	144275	mid
BV1WX4y1o7aL	用 ChatGPT 自动解决问题，岂不美哉？！	324	20230325	143817	mid
BV1M64y1X7DE	给计算机同学的血泪建议，帮你学好编程，大学生活更有意义 | 鹅厂程序员分享	532	20210710	143712	mid
BV1pZ421M76B	离谱，B站又崩了，但这次真的不怪他！	339	20240702	139694	mid
BV1YqyGYGEoN	神反转！8年资深程序员竟被半年小白血虐？史无前例的《手写代码大赛》	1625	20241021	138754	mid
BV1uP411x78n	网站崩了，我却很开心！	450	20230805	137010	mid
BV1TV4y1j76t	1分钟上线个人网站？这个工具杀疯了！	228	20220730	136952	mid
BV15KF5z1EWk	我敢说，这是Java程序员必做的AI项目！写满简历拿Offer | AI超级智能体	1949	20260203	31800	bot
BV1KbXQY8Ey6	DeepSeek火了这么久，但是你根本不会用？DeepSeek隐藏技巧+信息差+保姆级教程汇总【建议收藏】	384	20250301	30490	bot
BV1Xm421N7Xj	我敢说，这是Java程序员必做的AI项目！写满简历拿Offer | AI答题平台项目	728	20240606	28991	bot
BV18NmnB4EeM	干掉 Visio，这个程序员画图神器杀疯了！	106	20251209	28845	bot
BV15M4m127dV	99%的网站，都死在了这件事上！网站开发经验分享	516	20240709	27995	bot
BV1dW4tz9E5M	我造了个 AI 程序员练兵场，专治技术焦虑症！	236	20251014	27327	bot
