BV	title	duration	date	views
BV1E7wtzaEdq	从 LLM 到 Agent Skill，一期视频带你打通底层逻辑！	1951	20260314	664820
BV14rzQB9EJj	Claude Code 从 0 到 1 全攻略：MCP / SubAgent / Agent Skill / Hook / 图片 / 上下文处理/ 后台任务	2684	20260125	815150
BV1cGigBQE6n	Agent Skill 从使用到原理，一次讲清	1061	20251231	467206
BV1S5miBvEsu	Token 到底是什么？—— 揭秘大模型背后的“文字压缩术”	631	20251214	199347
BV1taSFBNEG4	Temperature & Top-p：掌控大模型的创造力开关	1047	20251129	30880
BV11zbPzVEUe	Context Engineering：概念与技术实现深度解析	915	20250810	41659
BV1TSg7zuEqR	Agent 的概念、原理与构建模式 —— 从零打造一个简化版的 Claude Code	1686	20250722	367663
BV1wc3izUEUb	使用Python构建RAG系统 —— 用代码还原 RAG系统的每个细节	1050	20250706	119347
BV1JLN2z4EZQ	RAG 工作机制详解——一个高质量知识库背后的技术全流程	1021	20250621	226726
BV1dRTRzUED3	A2A协议深度解析 - 第 2 部分：流式返回 + 多Agent场景	1037	20250608	14447
BV1GC7hzKEX9	A2A协议深度解析 - 第 1 部分：双Agent同步调用场景	2144	20250603	44889
BV1VwjmzLEmH	OpenAI 的 RAG 范例，无需向量化	1163	20250526	16001
BV15YJTzkENC	MCP 与 Function Calling 到底什么关系，以及为什么我认为大部分人的观点都是错误的	1636	20250518	75468
BV17hVBzXEo9	o3、o4-mini-high数学和推理能力评测	1518	20250505	11013
BV1v9V5zSEHA	MCP终极指南 - 番外篇：抓包分析 Cline 与模型的交互协议（内含 Agent 的实现原理）	2644	20250502	46720
BV1Y854zmEg9	MCP终极指南 - 带你深入掌握MCP（进阶篇）	1640	20250419	84000
BV1uronYREWR	MCP终极指南 - 从原理到实战，带你深入掌握MCP（基础篇）	1625	20250415	162444
BV1UAZSYTE74	顶级模型PK - 到底谁是编程之王？	1885	20250403	43733
BV1KkoDYiEMj	GPT-4o 图片生成能力评测 - 史上最强文生图模型诞生	690	20250328	7039
BV1xqoqYaEyB	把 Gemini Flash 2.0 当 PS 使用的正确方法	501	20250323	8728
BV1K4Q3Y1EBU	使用 Cursor 和 Claude3.7 10分钟构建产品原型图和iOS应用，无需写一行代码	439	20250314	10541
BV1F89QYXEgE	Manus案例深度解析 - 以及我对它的看法	460	20250308	6872
BV1699uYKEWt	四大推理大模型数学与编程能力评测 - Grok3、Claude3.7、DeepSeep-R1、o3-mini-high 到底谁的推理能力最强？	1502	20250228	32621
BV1doK7eJEfg	5种使用Deepseek打造可视化内容的方法，构建创意视觉图和专业数据分析报表，增强画面冲击力，可直接用在PPT，总结报告和视频解说中，总有一款适合你！	449	20250212	88885
BV1WhNNedE1C	o3-mini-high编程与推理能力评测	1062	20250207	5349
BV1ioFyekEWj	使用 DeepSeek-R1 与 AnythingLLM 搭建本地知识库	620	20250202	89767
BV1tjFVezEK5	5分钟教会你如何本地部署DeepSeek-R1，无需联网，全程干货，没有一句废话。	346	20250130	55309
BV18rF8e4E9R	DeepSeek-R1 真的那么强吗？客观评测 R1 与 o1 在编程、推理方面的效果	1348	20250129	327082
BV1PMcoeZEzE	Midjourney 2025 完全使用教程	1262	20250117	133472
BV1njcoepEsp	NotebookLM快速上手（2025）	362	20250117	20943
