BV	title	duration	date	views
BV1JssaeVE1s	中国或许正在迈入一个全新的周期	565	20240924	469916
BV19f421D77A	AI手机核弹袭来	218	20240612	397382
BV16s421w77K	今天像极了200年前的世界	536	20240524	756716
BV1Ds421A7Mj	AI时代，真正要学的是做自己	195	20240517	834439
BV1NE421L7FD	中美AI竞赛，2024开启下半场	707	20240508	368043
BV1hK421x7Zy	安静的力量	456	20240312	230094
BV1b2421c7mZ	2024，会好起来吗？	662	20240206	366601
BV16a4y1k79c	世界为什么这么乱？	427	20240125	456723
BV1bP411Y7z9	新工科教育会成为这代人就业的解药吗？	732	20230831	401741
BV1ZN411i7gb	AI绘画超越人类的年代，美学还有意义吗？	804	20230828	134873
BV1Uu411N7X9	知道你过得也不怎么样，我就安心了	623	20230827	188859
BV17u411N7Lr	万字深度讲解：如何成为画分析框架的王者（四）	823	20230825	45572
BV1wu4y1X7nM	万字深度讲解：如何成为画分析框架的王者（三）	820	20230823	52665
BV1dj411i7bR	万字深度讲解：如何成为画分析框架的王者（二）	759	20230821	84134
BV1yh4y1S7RV	教育革命风暴来袭	731	20230818	1530691
BV1sN411a79K	万字深度讲解：如何成为画分析框架的王者（一）	793	20230728	287905
BV1tV411g799	碳中和就业 , 寒冬里的一束光？	850	20230630	556063
BV1Cz4y1h7eU	说点不开心的创业往事，让大家开心一下	806	20230505	550606
BV17h411773i	科技战居然让中国传统产业升级，越搞越猛！	634	20230427	548451
BV1Ck4y1i73N	OpenAI发布就业新趋势，AI时代蓝领最安全！	468	20230331	290604
BV1Wo4y1s7RN	GPT到底要砸掉多少打工人的饭碗？	379	20230323	511370
BV1Yc411j7yx	我们都低估了GPT-4，它才是梦开始的地方	404	20230321	1433941
BV1MY411v7bG	刚立flag就打脸，印度经济为什么总坐过山车？	787	20230217	794817
BV1E3411o7z4	你认识的UP主们集体给你拜年啦！	119	20230121	1442134
BV1vK41127V9	万亿芯片补贴在路上，自研NPU战况在升级	562	20230106	585180
BV1FA41197xr	2023，熬过黎明前的黑暗，准备满血复活	756	20221223	1572795
BV1Lt4y1M7QR	中国电动车的脖子，卡得住吗？	695	20221104	747473
BV1bK411U7eN	谁记得当年国产3G？它可是全球5G祖师爷！	850	20221031	462342
BV1eG411A7kM	到处都在说中国式现代化，可它到底是什么意思呢？	766	20221028	1922178
BV1K8411t7Ec	新能源车爆发，路却越来越堵了，怎么破？	748	20220928	544593
BV1CW4y1i7Ci	全世界都在薅欧洲羊毛！	645	20220916	2481542
BV1Hd4y197HS	政府是怎么看待元宇宙的？	818	20220826	888018
BV1ja411f7Xh	一图流分析重压下中国如何突围	819	20220805	735593
BV1RV4y1L7fz	两轮车幽灵平衡术，我愿称之为：法术！	760	20220729	604410
BV1ag411f7m5	中国金融业，迎来一场底库革命	773	20220714	625595
BV17G411W7DK	卷不赢，躺不平，怎么破？	830	20220709	1266444
BV1q94y1274G	5G之后下一仗，低轨星空争夺战	714	20220617	406844
BV1xS4y1i7F6	造车热潮过后，下一个风口会造什么？	595	20220609	837408
BV1mY411u7z7	【咻咻满】高考季主题歌上线，送给2022高考考生	240	20220529	869863
BV1nY411u7fU	足不出户，天天洗碗，急需高科技解救！	638	20220527	606627
BV1jU4y1273P	经济逆境中，普通人的出路在哪里？	638	20220521	1466736
BV1iT4y1B7um	从这次疫情看中国AI产业的落地问题	717	20220513	302960
BV1S34y1t7Ew	隔离中，聊聊热搜上的“双毒合一”病毒	400	20220319	394524
BV1t34y1t7Pe	成都要变身“公园城市”？这个词到底什么意思？	691	20220317	518315
BV1iq4y1i7fB	【12分钟干货】政府工作报告深度解读	753	20220311	2278393
BV1AS4y1o7qy	中国迎来“机器人搬砖”新时代	794	20220122	562565
BV1Vq4y1C7Qd	用好梅特卡夫定律，是中国产业升级的一个机会	662	20220119	454087
BV1Pu411U7Mf	2022，世界有点乱，中国要稳住	883	20211231	2358684
BV1KM4y1F7Rt	人民日报万字长文解读中国大势	664	20211230	1115722
BV1yi4y1R7sk	游戏？科技！中国游戏行业即将迎来“范式转变”	735	20211229	330546
BV1xr4y1Q7GN	中国制造，成了华为的“新蓝海”	721	20211203	1720237
BV1eu411o72t	《个人信息保护法》居然是利好区块链？	630	20211103	558446
BV1VP4y1b7te	中国为何能顽强崛起，对我们又有什么启发？	685	20211020	844193
BV19L4y1b7kK	实业立国，炸开年轻人就业新蓝海【末尾有彩蛋】	732	20210918	1300705
BV1e64y1Y7d2	信息时代下一波浪潮袭来，中国将如何应对？	574	20210903	622283
BV1CM4y1371H	数字政务创新，如何帮我们缓解新冠防控压力	617	20210827	447474
BV11h411q7ag	反垄断，砍培训，背后是影响每个人未来的大变局	648	20210806	7639543
BV1hP4y1471W	疯狂的餐饮！如何用三句话让资本投你18个亿	698	20210723	581869
BV13B4y1N7tp	疫情之后，年轻人开始不务正业了！	729	20210706	1039528
BV1V54y1p7tB	15分钟了解大脑原理，终身受用！	916	20210702	1078417
BV1Tg4113719	中国未来10年要靠什么在世界变局中屹立不倒？	597	20210626	549546
BV1u44y1B7of	疯狂内卷，全世界都是“美国底层”	610	20210618	718611
BV19V41147zK	体验消费兴起，生活世界逆袭！	580	20210609	417814
BV1ab4y1Z7qZ	碳未达峰，人已达峰，看新能源产业如何出奇制胜	688	20210605	405574
BV1ch411i7RQ	这辈子绝对要看一次的，看完人间清醒！	826	20210529	2209030
BV12v411578A	房地产税驾到！炒房团套牢！刚需终于能喘口气了？	787	20210522	1255882
BV1Zp4y147GX	年轻人不生孩子，中国未来何去何从？	735	20210516	2139048
BV1jv411j7XV	中国碳中和大计，将怎么影响这代人的生活与工作？	801	20210504	1134021
BV115411c7m8	顾顺章叛变与周恩来的危机决断	384	20210420	271203
BV1MK4y1P7x1	中国造车要翻盘，全面开花挡不住！	682	20210416	807497
BV1hV411H7ce	上班如上坟？肯定是你太卷了！我们如何打破它？	650	20210409	938107
BV1hb4y1Q7wy	99%的人没看过这份文件，它炸开了上海通往未来新机遇！	701	20210326	692570
BV1iy4y147aC	【所长林超讲故事】上了这小船，好日子就来了	373	20210323	345663
BV1BK4y1U7Zv	又是一个辛丑年，美国还想下套卡中国脖子！就这？！	752	20210319	2354453
BV1rh411S7bA	【相对论】对话林超：年轻人将吃到中国大红利！是什么？面临哪些挑战？	809	20210317	650040
