BV	title	duration	date	views
BV1wyKEzoE1v	家里第一个大学生？零成本用AI填报志愿全攻略	437	20250625	385
BV1MrM2znE7i	我去！Cursor还能做数据分析 ?！	648	20250614	1166
BV1UV7WzkE3C	我又搞了个大事！这次解决了小程序调试全自动化问题，我的MCP工具再次进化	584	20250602	9364
BV16JEWzaEhy	当我在大厂分享这个MCP神器时，全场工程师都沸腾了！	588	20250516	39175
BV1qXGYzuEs9	”抄袭“是小白最快制作小程序的方法 | 日入过千流量卡分销小程序	463	20250501	4349
BV1JKZRY6EQp	【MCP入门到精通】零基础手把手教你开发一个自己的MCP服务 | 全网首个MCP开发教程	558	20250404	1764
BV1MBo8YUE6e	DeepSeekR1 编程能力详细测评 | 对比Claude3.7和旧版V3效果	756	20250325	4147
BV1S2Q5YbEeF	最简单的Coze个人令牌30天过期解决方案 | Cursor零代码 | 飞书多维表格	699	20250312	1481
BV1JGKgeTErA	【Cursor公开课06】手把手教小白如何将微信小程序接入Deepseek大模型	828	20250215	9031
BV1apfSY7EtM	5分钟DeepSeek R1推理模型本地部署保姆教程【小白向】	536	20250127	6553
BV1MLcyevEkA	学会cursor后，给舅舅做个专属小程序 「拍照识别升糖指数」	731	20250113	25950
BV1HPCaYkEbW	被出版社邀请出版Cursor教程是种什么体验？-- 5分钟搞定样章大纲译作者登记表	394	20241228	7925
BV1bsqoYCEyJ	【Cursor高阶项目教程】4行代码前端连上腾讯云服务器Mysql（数据库）	706	20241215	3925
BV1ATznYTECz	[cursor落地] 零代码给网站增加登录注册功能，最适合小白的登录注册用户管理方案firebase + cursor	847	20241130	3000
BV1rSB2YzEkn	[cursor落地] 不写一行代码，接入小程序云数据库（附5000字详细文字教程）	876	20241123	6269
BV1FhUaYXEEG	[小白cursor教程04 ]Cursor搭配Git做版本管理的零基础教程	660	20241117	25506
BV1sHDWYCEo5	「小白Cursor教程03」Composer & chat & Tab & cmdK实操	310	20241104	10743
BV1AkSqYCEq7	一句话开发软件，用Cursor30分钟特种兵复刻月访问量660w的网页小游戏	41	20241102	5663
BV18W1hYoEva	10分钟手把手教你搭建Coze工作流 ：一个可接入微信小程序合规、可备案、可变现的工作流	950	20241028	65192
BV1txyoYtEQ9	「Cursor落地」用Cursor制作的小程序2周开通流量主	388	20241023	18640
BV1RmyaYKEDk	「小白Cursor教程02」Cursor的项目管理	162	20241020	27786
BV1RNmTYzE9d	「小白Cursor教程01」Cursor的界面快捷键演示说明	149	20241016	13543
BV1ia2BYbER7	我用Cursor做了个Cursor教程博客网站	189	20241013	13866
BV1WL1XYkEH4	「AI前线」bolt.new 7分钟上线部署一个记账网页！cursor VS bolt.new 全面对比	186	20241005	7522
BV1oF4TegEne	手把手教小白如何8分钟用Cursor完成AI微信小程序的开发上线	422	20241002	134236
BV1Ar421p7MD	微信小程序-个税计算器源码分享	62	20240311	751
BV1Sp4y137EL	海外服务器部署ChatGPT产品并上线实操-亚马逊Listing	28	20230807	382
BV1Z34y1U7xi	微信小程序--梗大全，帮你掌握最新热门梗！	45	20211009	343
BV167411p712	微信小程序-个税计算器项目实践案例	62	20200204	2886
