BV	title	duration	date	views	bucket
BV1J7411t7sL	【巫师】疫情对经济的影响：专题报告【巫师经济学03】	1499	20200211	5746806	top
BV1pJ411R7KZ	【完整版】香港金融保卫战，国际巨鳄索罗斯做空英镑泰铢，决战香港	1861	20191125	5156594	top
BV1XJ411i7MA	【巫师】杨幂的资本博弈之路【资本与明星03】	793	20191206	4893665	top
BV1dYWVz6Emm	【巫师】保健品行业的资本博弈，“资贼”是怎么出现的	833	20250919	4788530	top
BV1xQfWYaEV5	【巫师】万字解析春晚背后的资本博弈	1529	20250127	4758843	top
BV1CDdWYHEtU	【巫师】全球关税混战背后，是不能输的终局之战	747	20250408	4200334	top
BV1WE411y7ew	蔡徐坤与资本的博弈，首个为蔡徐坤正逻辑的视频，【资本与明星02集】	985	20191023	3756392	top
BV14s9GYXEW7	【巫师】全球科技资本暗斗，“意外干掉”奔驰宝马奥迪	805	20250301	3640619	top
BV1Y5411t73s	【巫师】日本经济崩盘始末【巫师经济学04】	1787	20200423	3430965	top
BV1nq3azqEmj	【巫师】十年之期已到，特斯拉走下神坛背后的中国阳谋	960	20250703	3113454	top
BV1DqYczQELH	【巫师】范冰冰的资本博弈，第一季	2601	20250911	3065032	top
BV1mPSMBxEVb	【巫师】AI下一个要搞死的行业是什么	438	20251127	2976103	top
BV1MJ411J7xV	【巫师】2019-2020资本市场年度回顾，经济金融大事件盘点，【巫师经济学02】	1363	20200117	2950456	top
BV1WE411C7UJ	逆风翻盘！保时捷&大众的恶意并购【资本战争02集】，本期硬核预警	1193	20191016	2879000	top
BV1pUNieyEYz	【巫师】中文互联网：不是，我成净土了？	978	20250211	2845372	top
BV1LiypBAEAQ	【巫师】赵薇的资本博弈	2066	20251120	2809107	top
BV1yE411f7XM	【第二版】杨超越与资本博弈之路，起底幕后老板和资本运作，【资本与明星01集】	803	20191010	2689302	top
BV1fJ411s7Vd	【巫师】血腥捕食的LV资本帝国，【资本战争04】	1105	20191223	2640448	top
