BV	title	duration	date	views
BV1BXXCBnEHN	【巫师】王一博资本博弈第二季，给“资本”调成什么样了？	598	20260331	334165
BV1bnXUBmEnx	【巫师】TFBOYS单飞篇：三人谁最强，时代峰峻和时代少年团收入分析	1281	20260329	558497
BV1H1XnBoEMj	【巫师】TFBoys资本博弈，合体篇——创世神性和收入测算	1092	20260327	301179
BV1tDQiB1EQE	【巫师】智商在线逻辑拉满，这才是豆包专家模式的正确打开方式	646	20260324	622600
BV1jLXFBoEZh	【巫师】崩了。	371	20260323	1240132
BV1xcwqzNEUc	【巫师】人均每周3晚无效睡眠，这个偷走你寿命的千亿级元凶，99%的人一无所知	571	20260319	1369119
BV1CYPCzWEi4	【巫师】美国干伊朗02，藏着对我们的资本阴招儿	473	20260305	898222
BV1i3PFzSEAR	【巫师】伊朗美国开打，资本暗涌如何影响我们	614	20260303	1270173
BV1YyP5zWEKu	【巫师】男色经济，和它的变种们	768	20260303	763256
BV14eZMBLEdg	【巫师】吴亦凡的资本博弈，第一季	1823	20260218	1257738
BV1Z7chzNEPi	【巫师】春晚背后资本博弈，第二季	1275	20260214	1762406
BV1G4zLBtEAn	【巫师】赵露思的资本博弈，第一季	1609	20260123	1297531
BV1sii4BgEoY	【巫师】焦虑的国家队：三大手机运营商，如何避免被拍死在沙滩上？	454	20260105	1081610
BV1SaveBwEbF	【巫师】AI眼镜资本战争，背后是具身智能定义的暗斗	483	20251231	1070243
BV1NAvmB8EEQ	【巫师】汽车行业中国工程师红利的背后：黑科技很性感，白科技是未来	435	20251229	1053485
BV12GB7BQEJz	【巫师】财经跨年：中国财经年度盘点Top10	3153	20251225	1146223
BV1J1BNBrEFf	【巫师】2025财经大坑Top5，你躲过去几个	673	20251223	1117073
BV1fqmiBSE1y	【巫师】吃透中国房价，但是主神视角	3063	20251214	2089526
BV1Rm2rBsEak	【巫师】“滴”——付款成功背后，银行偷偷翻新了支付交易的“高速公路网”	634	20251208	1038638
BV1mPSMBxEVb	【巫师】AI下一个要搞死的行业是什么	438	20251127	2976103
BV1LiypBAEAQ	【巫师】赵薇的资本博弈	2066	20251120	2809107
BV1qyyJBFE2r	【巫师】汽车行业的“微信和QQ”显现，背后利益格局如何变化	390	20251119	1094984
BV1orCFBiE6F	【巫师】对外卖行业的低估背后，是一个个打破“猜忌链”的外卖小哥	245	20251110	1350430
BV111yzBcEMb	【巫师】Lisa资本博弈，但是第二季	1830	20251030	2527581
BV1LF4izVEnQ	【巫师】泉州企业家抱团的背后	155	20251016	1036360
BV1o64PzREaK	【巫师】中美再次开战的背后：关税战05，青春没有售价，All-in就在当下	455	20251011	1090790
BV1YfxLzEEZh	【巫师】中国游戏产业：偷偷的进村打枪的不要；中美游戏产业并非竞争	678	20251006	1042287
BV1ajn2zDEep	【巫师】不卷低价直指豪华，资本与市场双认证背后，岚图的“泰山时刻”	260	20250930	1053877
BV1QonvzXEwg	【巫师】重庆反超广州，“车都”名号易手，旧神广汽如何破局	424	20250929	1082034
BV1rhpRzFEHx	【巫师】世纪白银操纵案	1263	20250921	1125161
BV1dYWVz6Emm	【巫师】保健品行业的资本博弈，“资贼”是怎么出现的	833	20250919	4788530
BV1DqYczQELH	【巫师】范冰冰的资本博弈，第一季	2601	20250911	3065032
BV1r8a2zcEKf	【巫师】中国高端医疗装备的反击	1171	20250907	1063912
BV16yanzREeZ	【巫师】阅兵背后的军贸，中国装备出口全球排第几	941	20250903	1480782
BV1ege6zqE5v	【巫师】在车企资本大逃杀中逆行	631	20250824	1099374
BV1SXumzREAy	【巫师】深扒哇哈哈内斗，不止遗产战争	1689	20250718	1748861
BV1nq3azqEmj	【巫师】十年之期已到，特斯拉走下神坛背后的中国阳谋	960	20250703	3113454
BV18XK7zaEMZ	【巫师】15000字重扒网易暴雪资本博弈，背后是极致自私的个人利益	2192	20250627	998567
BV1eFK4zfEA8	【巫师】中国养老产业表面和深层挑战，逐层剥开【养联体】标杆式答卷	600	20250624	1043554
BV18rMAzhE2x	【巫师】不花1分钱搞定志愿填报？揭秘高考志愿填报背后的商业秘密	643	20250613	1728568
BV11G7JzoEZ3	【巫师】美联储和Trump的资本博弈	768	20250530	879222
BV1odj2zEEuQ	【巫师】生育补贴反而和单身者最有关系，生育补贴有用吗	544	20250527	709408
BV1tQJaziEWj	【巫师】卫生巾行业还有救吗：成本与质量的水下博弈	373	20250521	1079903
