BV	title	duration	date	views	bucket
BV1cv4y1D7Vi	100万怎么理财最划算，可以躺平吗？	178	20221028	667416	top
BV1y14y1E7HL	看完提升财商的四大纪录片	174	20221203	647062	top
BV1jW4y1W7g4	什么时候能回本？最好明白这件事	112	20221118	553252	top
BV1nB4y1k7TJ	基金业三大坑，快看看自己有没有中招？	355	20220805	488306	top
BV1Na41197jN	失业的人有钱拿了，主动离职也能领补助金？	69	20220707	292970	top
BV19a41137s7	年轻人找工作，都没有老年人抢手了？！	194	20220910	279695	top
BV1yG411E7Tu	收入不经花？你可能开通了“工资回收计划”	153	20221010	266849	top
BV1rXSDYVEbV	《黑天鹅》01:世界的真相，为什么你的努力没能换来财富？	474	20241101	261264	top
BV1fG4y117xg	投资必看“圣经”，提前实现财富自由	190	20230106	231964	top
BV1ht4y1L7Ub	关于投资你必须了解的几件事，明白受益终身	210	20220912	187827	top
