BV	title	duration	date	views
BV1bUD6YFEry	《黑天鹅》10:普通人如何利用黑天鹅机会，实现财富增值？	339	20241110	79887
BV1KKDfYrEsV	《黑天鹅》09:赔钱真相，为什么懂得越多，反而亏得越狠？	329	20241109	77887
BV1scDRYbEw6	《黑天鹅》08:当意外遇上过度自信，人类的乐观有多盲目？	327	20241108	31658
BV1U7D2YyEH1	《黑天鹅》07:幸存者偏差是如何影响我们的？	431	20241107	80523
BV1LnD3YdEQP	《黑天鹅》06:我们为什么会被直觉“欺骗”？	423	20241106	43465
BV1JpD4Y6EPn	《黑天鹅》05:别让因果陷阱，误导你的人生，如何看透事情的真相？	399	20241105	76544
BV1wNDnYZEjw	《黑天鹅》04:别人的成功经验，为什么我们学了没有用？	315	20241104	46096
BV1cySyYxENk	《黑天鹅》03:小心被骗！为什么股市无法预测	386	20241103	40154
BV1NfSoYeEAE	《黑天鹅》02:黑天鹅事件，决定了人类命运？	380	20241102	58349
BV1rXSDYVEbV	《黑天鹅》01:世界的真相，为什么你的努力没能换来财富？	474	20241101	261264
BV14a4y1o7AE	《查理芒格的原则》END：什么样的公司好赚钱？	345	20231201	46877
BV1GC4y1A7R5	《查理芒格的原则》06：公司价值该怎么确定？	381	20231130	24079
BV1XG411i74x	《查理芒格的原则》05：哪些性情可以让我们终身受益？	396	20231130	26067
BV1BN4y1Y7Xz	《查理芒格的原则》04：为什么聪明人也总被骗？	387	20231130	24041
BV1zM411o7mg	《查理芒格的原则》03：定期摸鱼 效率更高？	429	20231129	56220
BV12N4y127wT	《查理芒格的原则》02：黄金适合投资吗？	408	20231129	40848
BV1pa4y1f7cr	《查理芒格的原则》01：怎么让问题简单化	461	20231129	35651
BV1Jc411z7NX	《影响力》END:成功的秘诀是什么？	263	20231128	16638
BV1Lc411z7if	《影响力》06:如何轻易说服一个人	305	20231127	32804
BV1ZN411T7XK	《影响力》05:怎样保持人间清醒，不被他人操控	287	20231126	19720
BV1m64y1j79k	《影响力》04:软弱从众有多可怕？	231	20231125	18023
BV13N411M7Mq	《影响力》03:如何获得一个人的好感	308	20231124	31022
BV13w411n7q9	《影响力》02:因为一些小恩小惠，却付出了更多的代价	300	20231123	21010
BV1zw411p7JS	《影响力》01:为什么总被别人操控	319	20231122	35054
BV1Jw411w72o	《股票作手回忆录》END：没人能猜对所有波动，你只需要笑到最后	237	20231019	25257
BV1Lw41167oG	《股票作手回忆录》06：投资最容易犯的几种错误	317	20231017	25727
BV1VG411m7Pz	《股票作手回忆录》05：跟着大神投资，能让我们赚到钱吗？	325	20231015	20194
BV1XC4y1V7HV	《股票作手回忆录》04：想要赚钱？除了技巧，心态也很重要	349	20231013	23030
BV1A94y187J4	《股票作手回忆录》03：知道哪些事情不该做，比知道什么应该做更重要	248	20231011	22477
BV1tw411r71c	《股票作手回忆录》02：通过投资大神的经验，提高赚钱能力	272	20231009	23332
BV1X94y1b7zd	《股票作手回忆录》01：百年美股第一人，如何从5块赚到1亿美元	230	20231007	41658
BV1Wk4y1w7JA	投资必看“圣经”，提前实现财富自由	183	20230913	76418
BV1mj411z72t	《高效能人士的七个习惯》END：最值得坚持的好习惯是什么？	292	20230810	51495
BV1sX4y1L7MR	《高效能人士的七个习惯》08：打破思维定式，拥抱差异	200	20230808	21852
BV1ik4y1u7P3	《高效能人士的七个习惯》07：如何一开口，就说到对方心坎里	269	20230806	25331
BV1eX4y177Lz	《高效能人士的七个习惯》06：聪明人会倾听，傻瓜只会说话	249	20230804	25417
BV1Jh4y1C7sk	《高效能人士的七个习惯》05：别只顾着赚钱，也要学会赚人心	341	20230802	29726
BV1Sj41197M6	《高效能人士的七个习惯》04：如何提高效率，高效利用时间	291	20230731	53977
BV1QP411z7Qj	《高效能人士的七个习惯》03：人在迷茫时最该做什么？	281	20230729	74178
BV1Nc411F7cq	《高效能人士的七个习惯》02：如何在快节奏的生活里 保持积极心态？	381	20230727	46665
BV1xh4y1V7yJ	《高效能人士的七个习惯》01：七个习惯，让你的人生越过越爽	302	20230725	104684
BV1xj411Q7Ao	《滚雪球》END：什么样的人生才算成功？	475	20230608	37053
BV1gX4y187wN	《滚雪球》15：成功最重要的品质是什么？	438	20230607	24597
BV1zz4y1q7Mt	《滚雪球》14：好名声比黄金还贵	470	20230606	23691
BV1Wm4y1i7xt	《滚雪球》13：百岁老太，在线商战	535	20230605	23930
BV1Qh4y1s7hV	《滚雪球》12：有钱也解决不了的烦恼	464	20230604	28462
BV1ts4y1i7cY	《滚雪球》11：贵人指路 少走弯路	458	20230603	29314
BV1ho4y1u7M5	《滚雪球》10：中年退休，靠谱嘛？	467	20230602	27342
BV1UV4y1m7tr	《滚雪球》09：亲兄弟，也得明算账	448	20230601	26873
BV1hL411v7KE	《滚雪球》08：为什么生气的时候最容易犯错？	430	20230531	30728
BV1WM4y1i7r9	《滚雪球》07：优秀的朋友是怎么帮我们成功的？	515	20230530	42531
BV1Do4y1T7bn	《滚雪球》06：为什么巴菲特如此抠门？	514	20230529	48222
BV16P411Q7DB	《滚雪球》05：跟着大佬混一天，等于自己学几年	537	20230528	38640
BV1aP41197yP	《滚雪球》04：为什么被哈佛拒绝，是最好的事？	418	20230525	31694
BV1sm4y1t71z	《滚雪球》03：巴菲特的第一桶金	562	20230524	33169
BV1Uu411x7X1	《滚雪球》02：不良少年巴菲特	500	20230523	48447
BV1Sa4y1u7qL	《滚雪球》01：巴菲特和他的财富人生	483	20230522	67422
BV1Ac411M7cc	《查理芒格的原则》07：什么样的公司好赚钱？	345	20230508	41835
BV1pX4y127zU	《查理芒格的原则》06：公司价值该怎么确定？	381	20230507	34204
BV1y24y1T7xB	《查理芒格的原则》05：哪些性格可以让我们受益终身？	396	20230506	60100
BV1ca4y1G7pZ	《查理芒格的原则》04：为什么聪明人也总被骗？	387	20230505	39185
BV1Vg4y1L7XE	《查理芒格的原则》03：定期摸鱼，效率更高？	429	20230504	108920
BV1Wo4y1w7Vf	《查理芒格的原则》02：黄金适合投资吗？	408	20230503	64168
BV1Wh411771F	《查理芒格的原则》01：让问题简单化	461	20230502	45189
BV1fG4y117xg	投资必看“圣经”，提前实现财富自由	190	20230106	231964
BV1y14y1E7HL	看完提升财商的四大纪录片	174	20221203	647062
BV1jW4y1W7g4	什么时候能回本？最好明白这件事	112	20221118	553252
BV1hG4y1b7qf	为什么大盘一直都在3000点？啥时候涨？	146	20221103	46509
BV1cv4y1D7Vi	100万怎么理财最划算，可以躺平吗？	178	20221028	667416
BV1wg411a7M6	第一次买保险，应该注意什么？	146	20221014	83397
BV1yG411E7Tu	收入不经花？你可能开通了“工资回收计划”	153	20221010	266849
BV18Y4y1T7Vk	投资大神，真的存在吗？	160	20220921	115385
BV1Z24y1d74w	投资踩雷，亏惨了怎么办？	155	20220917	159260
BV1ht4y1L7Ub	关于投资你必须了解的几件事，明白受益终身	210	20220912	187827
BV19a41137s7	年轻人找工作，都没有老年人抢手了？！	194	20220910	279695
BV1oU4y1z7kQ	基金亏损一百多万，我应该如何自救？	154	20220907	45140
BV1FY4y1M7Wo	明星基金经理，可以投吗？	169	20220902	31301
BV1nB4y1k7TJ	基金业三大坑，快看看自己有没有中招？	355	20220805	488306
BV1Na41197jN	失业的人有钱拿了，主动离职也能领补助金？	69	20220707	292970
