BV	title	duration	date	views	bucket
BV19EEizDEc4	全球第一网红，一边撒钱，一边赚钱，how？	1152	20250514	9981723	top
BV19AyzYJE9s	一口气了解洗钱，它能玩得有多花？	2013	20241021	8130314	top
BV1v34y1j7Nu	【硬核加长版】真正的做空	2149	20220528	7945563	top
BV1Pho9YrEre	美国刹不住的贸易逆差，根本原因是什么?	1046	20250328	7669433	top
BV11UQgYrEKp	"中国的""国库""竟然不止一个? 美国的国库竟然..."	1451	20250315	7425048	top
BV1K19FYDEiR	全球最有钱的政府们是怎么投资的？	1407	20250302	6597477	top
BV1LW4y1Q75v	【硬核】一口气了解国债，这么一直借下去真的可以么？	1197	20230616	6448159	top
BV11X4y17722	一口气了解韩国经济	1443	20230804	6408948	top
BV1qJAGebEuX	一口气了解关税	1699	20250217	6003051	top
BV1AcbVzwEEc	机器人，真的要来了么...？	1227	20250811	5841232	top
BV18G411f7kD	韩国背后的三星王朝	1291	20230818	5750077	top
BV1xU5bzVEjV	一口气了解瑞士经济	2119	20250420	5646350	top
BV1M2421T7qk	一口气了解全球经济形势	1825	20240308	5537278	top
BV1Ek4y177U8	一口气了解印度的奇葩经济	1144	20230513	5411481	top
BV1ttk9YkEVx	【年度总结】一口气了解2024年的全球经济	2554	20241224	5382967	top
BV1a9DAYFEqo	【美国大选】特朗普 vs 哈里斯 经济政策有什么不一样？	807	20241102	5262263	top
BV1CcwVeqEHE	一口气了解化债和中国的财政体系	1391	20250116	5161694	top
BV1uC4y1q79G	【硬核】一口气了解美联储 | 全球权力最大的金融机构	1462	20240101	4653938	top
BV1ad4EeaE7a	一口气了解迪拜经济和它奢华表面的背后...	1638	20240912	4645819	top
BV1nM4m1R7i3	一口气了解AMD | 别光盯着英伟达了~	1636	20240330	2598341	mid
BV1K8rfYXE99	游戏产业背后的资本｜中国美国日本资本逻辑和格局有什么不同？	1165	20241218	2561834	mid
BV1yK411q7Ze	盘点2022年全球经济九大主题，一口气搞清全球经济形势	1645	20221226	2546648	mid
BV1P8NizTEwM	特朗普打算怎么干美联储? | 一口气了解美联储和白宫的世纪对抗	1586	20250617	2516931	mid
BV1k44y1y7ko	史上最大财务造假，600亿骗局 - 安然丑闻	1416	20210817	2499351	mid
BV17q4y1B7R9	【深度解读】一段视频，看透希腊债务危机！	1204	20211220	2496877	mid
BV1Nt4y1N7mz	全球能源危机，到底是怎么回事儿？	1136	20221112	2467596	mid
BV1XY4y1e7LU	【深度解读】英国经济和脱欧的那些事儿	1709	20220415	2452374	mid
BV1f94y1p7Ah	英国的地方政府财政危机 | 伯明翰破产	1146	20230924	2418877	mid
BV1Rx4y1p7rd	最赚钱的投资品，你听说过么?	688	20240517	2413679	mid
BV1h34y1n7A3	史上最值钱的公司 了解一下~	1190	20220709	2401765	mid
BV1wr421h7ng	一口气了解全球经济 (下) | 我是怎么分析经济问题的	1461	20240323	2391333	mid
BV1nA4y1X7ux	躺着赚钱？一个视频讲透经济金融类所有专业/行业！【框框的b站大学-经济学类、金融学类、经济与贸易类、财政学类】经济学、金融学、金融工程、国际经济与贸易、税收学…	4095	20220426	2326500	mid
BV1t1421y7Tg	外资在华40年，怎么一路走来？又意味着什么？	749	20240601	2300037	mid
BV1xu411W7du	跨越百年的中美银行发展史	1208	20230606	2263588	mid
