BV	title	duration	date	views
BV1crXzBVEw9	十五五开局，两会给中国经济划了哪些重点？	730	20260331	1513894
BV1QGXABxEbq	伊朗战争，和全球能源格局	1260	20260324	3057322
BV1ZDwHzyEFm	做自媒体6年了，我想说…	925	20260314	2215771
BV19PcXzWEuc	消失的折痕，究竟经历了什么？	820	20260311	2611183
BV1MxfcBhEdo	黄金白银大崩盘，谁是幕后推手？	1175	20260223	2699024
BV1xN6xBjEqy	坐拥金山，却变成人间炼狱，委内瑞拉到底经历了什么?	2059	20260201	3212526
BV111BeBPEaD	【年度总结】一口气了解过去一年的全球经济｜关税战新格局	2603	20251229	4521664
BV1tnBZBBEmG	"""十五五"" 规划里，藏了什么重点？"	738	20251226	3073212
BV18KqpBMEiw	同一款药价格差3倍，中国药价体系背后有何玄机？	448	20251218	1983463
BV1ppmCBVEww	日本财团，背后有什么玄机？	846	20251215	3099584
BV1NQmTBmEj5	一口气了解赌球	2148	20251211	3138832
BV1EjCgBeEn5	GDP是会骗人的 | 一口气了解GDP	1234	20251114	2710516
BV1qVsRzbEQ2	那些被制裁最最严重的国家，都怎么样了?	1972	20251025	4464329
BV1wK4vznEW3	"全球乱跑的""最贵""视频，看我发现了什么…？"	1159	20251015	3279963
BV14U4uzRE1X	美元暴跌的背后...	1245	20251012	3461921
BV1MEp1z7EAx	一口气了解伊朗经济	1855	20250916	4134606
BV1A3hRzpEY5	中国经济2025 (小结, 简单聊聊)	504	20250829	4448213
BV12YeczEE6x	期货，为什么总是拉爆债市、股市、油价？ 资本世界的多空大战有多凶残...	1623	20250819	3015767
BV1AcbVzwEEc	机器人，真的要来了么...？	1227	20250811	5841232
BV1ZG8kzuEnD	"什么是""金融赌场""，它背后有什么秘密？"	1549	20250731	2829032
BV1SquEzGERq	一口气了解稳定币	1715	20250715	3802626
BV1ZMgDzLEey	一口气了解A股上市	1240	20250702	1925056
BV1P8NizTEwM	特朗普打算怎么干美联储? | 一口气了解美联储和白宫的世纪对抗	1586	20250617	2516931
BV1DcTMzgE68	骗到国家差点破产?! 越南女首富被判死刑 | 越南经济背后...	867	20250606	4485911
BV16HEWzcEUK	关税过山车，特朗普究竟想干嘛？	1734	20250517	3308111
BV19EEizDEc4	全球第一网红，一边撒钱，一边赚钱，how？	1152	20250514	9981723
BV1G8LyzvERq	太刺激了，我差点上天了！	736	20250428	1296664
BV1xU5bzVEjV	一口气了解瑞士经济	2119	20250420	5646350
BV1Pho9YrEre	美国刹不住的贸易逆差，根本原因是什么?	1046	20250328	7669433
BV11UQgYrEKp	"中国的""国库""竟然不止一个? 美国的国库竟然..."	1451	20250315	7425048
BV1K19FYDEiR	全球最有钱的政府们是怎么投资的？	1407	20250302	6597477
BV1qJAGebEuX	一口气了解关税	1699	20250217	6003051
BV1CiAKeWEyf	1mm，卷出精密制造新大陆	592	20250216	4421443
BV1zhNceuEXY	500万粉丝大揭秘，我是如何赚钱的～	930	20250204	2705078
BV1CcwVeqEHE	一口气了解化债和中国的财政体系	1391	20250116	5161694
BV1X56zYMEi6	全球最大饮品店的秘密	881	20250104	3744989
BV1ttk9YkEVx	【年度总结】一口气了解2024年的全球经济	2554	20241224	5382967
BV1K8rfYXE99	游戏产业背后的资本｜中国美国日本资本逻辑和格局有什么不同？	1165	20241218	2561834
BV1L4znYWEr5	全球最赚钱的玩具公司 - 乐高	1421	20241201	2620647
BV1a9DAYFEqo	【美国大选】特朗普 vs 哈里斯 经济政策有什么不一样？	807	20241102	5262263
BV1sJyUY8EkF	这个百亿大佬，竟然是我师兄？他成功的秘诀是……	1762	20241025	2047114
BV19AyzYJE9s	一口气了解洗钱，它能玩得有多花？	2013	20241021	8130314
BV1zTxjeYEqT	美元开启降息周期了，所以呢?	1332	20240927	3451615
BV1ad4EeaE7a	一口气了解迪拜经济和它奢华表面的背后...	1638	20240912	4645819
BV1gAHseeEDT	百年供应链，是如何一步一步进化的？	1150	20240903	3575491
BV1ub421J7jv	美元、日元、人民币…为什么涨/跌？ | 美元跌宕50年	2075	20240820	3669344
BV1Uw4m1k7wU	2034年，未来购物会变成什么样？	367	20240810	799250
BV1iW42197dP	【硬核】一口气了解外汇	1671	20240729	4015905
BV1yr421F74o	新加坡为什么这么有钱?	1424	20240629	3346739
BV1gM4m1S7ew	收购狂魔欧莱雅，最近又在玩什么新花样？！	869	20240609	1244466
BV1bb421H7VF	一口气了解新加坡经济	1754	20240607	3183571
BV1t1421y7Tg	外资在华40年，怎么一路走来？又意味着什么？	749	20240601	2300037
BV1vy411a7PF	【硬核】HPV感染背后到底有何不为人知的内幕？	177	20240527	3349951
