BV	title	duration	date	views	bucket
BV1QuZAY2EW1_p1	10 分钟！零基础彻底学会 Cursor AI 编程 | Cursor AI 编程｜Cursor 进阶技巧 | Cursor 开发小程序 | 小白 AI 编程 p01 1. 开篇：为什么要学 AI 编程	78	20250329	89183	top
BV1QuZAY2EW1_p2	10 分钟！零基础彻底学会 Cursor AI 编程 | Cursor AI 编程｜Cursor 进阶技巧 | Cursor 开发小程序 | 小白 AI 编程 p02 2. 安装 Cursor 环境和配置	107	20250329	89183	top
BV1QuZAY2EW1_p3	10 分钟！零基础彻底学会 Cursor AI 编程 | Cursor AI 编程｜Cursor 进阶技巧 | Cursor 开发小程序 | 小白 AI 编程 p03 3. 用户端的选择	94	20250329	89183	top
BV1QuZAY2EW1_p4	10 分钟！零基础彻底学会 Cursor AI 编程 | Cursor AI 编程｜Cursor 进阶技巧 | Cursor 开发小程序 | 小白 AI 编程 p04 4. Cursor 的基本用法	129	20250329	89183	top
BV1QuZAY2EW1_p5	10 分钟！零基础彻底学会 Cursor AI 编程 | Cursor AI 编程｜Cursor 进阶技巧 | Cursor 开发小程序 | 小白 AI 编程 p05 5. 小试牛刀：开发第一个应用	249	20250329	89183	top
BV1QuZAY2EW1_p6	10 分钟！零基础彻底学会 Cursor AI 编程 | Cursor AI 编程｜Cursor 进阶技巧 | Cursor 开发小程序 | 小白 AI 编程 p06 6. 进阶：AI 绘制设计图	331	20250329	89183	top
BV1QuZAY2EW1_p7	10 分钟！零基础彻底学会 Cursor AI 编程 | Cursor AI 编程｜Cursor 进阶技巧 | Cursor 开发小程序 | 小白 AI 编程 p07 7. 进阶：Cursor 高级功能和技巧	349	20250329	89183	top
BV1QuZAY2EW1_p8	10 分钟！零基础彻底学会 Cursor AI 编程 | Cursor AI 编程｜Cursor 进阶技巧 | Cursor 开发小程序 | 小白 AI 编程 p08 8. 进阶：接入 Deepseek 和云服务器	262	20250329	89183	top
BV1QuZAY2EW1_p9	10 分钟！零基础彻底学会 Cursor AI 编程 | Cursor AI 编程｜Cursor 进阶技巧 | Cursor 开发小程序 | 小白 AI 编程 p09 9. 发布上线	95	20250329	89183	top
BV1g7LPzHEmH	【课程补充】Cursor AI 编程小程序开发常见问题&解答&技巧	231	20250420	4803	top
