BV	title	duration	date	views	bucket
BV1qC4y18721	【Web前端会客厅】Vue之父尤雨溪深度解读Vue3.0的开发思路	1621	20200702	122820	top
BV1TY4y1p783	我看你Vue写的挺好的，10K五险一金考虑一下 | 不吃盒饭15K可以吗 【程序员模拟面试antfu】	6211	20220415	81545	top
BV191421r72t	34岁程序员带全家离开北京	924	20240616	68051	top
BV1CY411n7yr	“听说你做的网站经常被攻击？” 对线程序员鱼皮| 职业规划 | 知识星球 | 大学生学习建议 | funnyCoder06	1343	20220320	64087	top
BV1SL411C7B3	程序员找国外远程工作资源网站分享--脱离卷的环境	425	20230308	62648	top
BV1cV411Y77T	【FunnyCoder第0期】非科班前端老司机从2K到40K之路	1581	20201128	61254	top
BV1AN4y1S7Zv	放弃大厂百万年薪，海外remote现状，自由独立开发	1213	20231116	45452	top
BV1Wb4y1Q7Kd	“我用比特币，在北京买了房子”——【funnyCoder第三期】	1039	20210315	44789	top
BV15f4y1D7Fo	Javascript书籍全测评【前端必备】	1580	20200928	43845	top
BV1hv4y1X79B	ChatGPT写点程序员修仙小说	291	20221208	35563	top
