BV	title	duration	date	views
BV1VML3zrExq	35岁程序员感想｜Remote｜Github 解封｜阿森纳欧冠四强｜读评论	785	20250424	5389
BV18GR5YYE7h	前端代码被篡改导致被盗15亿-怎么预防-谁说前端不重要的	1269	20250310	26487
BV132RGYaEPn	亚马逊 Nova 大模型详解：前沿智能 & 高性价比 AI	421	20250310	1510
BV1WYUmYiEZm	聊聊何同学侵权这件事	298	20241121	2612
BV1CZSRYxEEv	小程序开发和AI会碰撞出什么火花	951	20241101	13361
BV11CxnesErS	观众来信-计算机专业如何度过大学四年	2081	20240927	3362
BV1vPteejEVZ	英国生活三个月总结-工作职场和家庭	1046	20240917	17749
BV1RM4m1y79D	funnyCoder14期 - 和david聊聊加拿大程序员职场和移民问题	3441	20240803	3249
BV1mS421X7ZD	第 10 集 | 花果山大圣聊职业选择、如何靠销售立足、房车之旅、以及英国的新生活	6473	20240730	4253
BV1rW42197km	程序员面试街道足球队	99	20240723	3853
BV1Qy411i7ku	带你看一下程序员远程岗位都需要什么技能	1983	20240720	21499
BV1Pf421q7aM	听说去哪儿混合办公了？ 聊聊程序员如何找到远程工作和好处	636	20240715	4295
BV1h4421D77k	报志愿都在劝退，10年经验程序员来安利一下计算机专业	672	20240708	3971
BV14M4m1m7m9	funnyCoder13期 - 和同事李豹聊聊大厂被裁后的思考，自媒体重新起航	2562	20240628	9843
BV1jJ4m1T7JJ	使用Amazon Bedrock快速构建你自己的AI应用	442	20240627	6758
BV1p1421r7Ki	尝试一下英式干巴午饭	219	20240619	2647
BV191421r72t	34岁程序员带全家离开北京	924	20240616	68051
BV1fS411P7to	funnyCoder12期-程序员的职业成长与自我驱动：Tinyfool大哥的20年技术与人生	4333	20240609	5979
BV1gT421y7Qf	梦幻之旅，移动家园，出售自用房车	191	20240501	6611
BV15x4y1h7Ln	键盘生涯：我在远程工作中的经验与洞见	2936	20240421	15237
BV14K411h7DE	程序员独立开发？建议先摆摊	351	20240126	16435
BV1GT4y1n76D	深圳湾公园房车生活日记，代码与日出共舞，网友相聚畅谈	535	20240110	4248
BV1ut4y1f7q6	房车生活的一天坐标武汉	193	20231226	3870
BV1KM411o7hC	如何解决海外面试中的英语问题	848	20231128	13756
BV1Av411c7W7	后端的java远程岗位为什么会比前端的少	164	20231118	18187
BV1AN4y1S7Zv	放弃大厂百万年薪，海外remote现状，自由独立开发	1213	20231116	45452
BV1aw411M7T8	前端工程师2024要不要学Rust	323	20231103	22050
BV1wC4y137fE	程序员房车环游中国框架选型&可行性分析	1064	20231020	4653
BV1Ry4y1N7zw	自由职业两年心得体会	2384	20231018	21684
BV1Z34y1P7yX	读书推荐第一期-劳动法	334	20230919	4815
BV12N411p7PT	Nodejs新的挑战者-小笼包Bun1.0体验	909	20230910	13334
BV16p4y1J7n9	唱跳rap和Vue，Vue作者分享现场说唱《双节棍》	140	20230819	10309
BV1ru4y1q7DH	为什么我们要反对996	470	20230815	9791
BV1RP411q75n	高并发带娃，一次哄仨	8	20230620	6207
BV15s4y127vC	和Lightman聊澳洲程序员远程工作机会和现状-脱离内卷-funnycoder第11期	2261	20230416	10866
BV1VM4y1m7Ka	推特的↑↑↓↓←→←→BA彩蛋怎么实现-前端面试题02	455	20230405	3001
BV1784y1M7RE	和Janlay聊2023专科生怎么进字节-面试题和学习-funnycoder第10期	2731	20230330	6458
BV1oL411D7Q7	ChatGPT颠覆式更新插件系统-AI届的AppStore来了,快加入吧	730	20230325	8283
BV1px4y1A7jB	文心一言好像不太懂中文	60	20230323	26471
BV1RX4y1Z79M	前端不锈钢Button实现原理-前端真闲系列	817	20230321	7611
BV1d84y1g7SQ	前端面试题001-异步任务并发量（JS+promise)	354	20230321	5775
BV1xs4y1n7Qh	程序员简历点评001-科班出身6年经验的前端工程师	725	20230320	4024
BV1mo4y1q759	React新官网发布-交互式学习和插图值得体验	563	20230320	6474
BV1u24y1x74C	前端独立开发者的选择和坚持-AntDesignVue作者唐金州-FunnyCoder09	4831	20230316	7942
BV1E24y1u7dT	前端能干什么-不锈钢Button	23	20230315	127626
BV1zL411o72Q	通过Vue文档重学英语记录-脱离内卷&远程必备-编程英语一起学	1398	20230314	14105
BV1hb411f7pP	程序员职业规划--亲戚问我前端是干啥的，我就说是网页装修工	519	20230311	4022
BV1JT411a72t	程序员如何在简历项目上体现技术亮点-直播录屏	3615	20230308	4067
BV1SL411C7B3	程序员找国外远程工作资源网站分享--脱离卷的环境	425	20230308	62648
BV1zs4y1V7C6	智能个人文案助理-别错过这个技能！	292	20230306	2035
BV1jA411y7W3	【信条】程序员手撕吊打面试官系列面试题	124	20230228	4121
BV1cs4y1h7as	前端已死？不存在的，前端开源也能融资千万美元-doodlewind雪碧分享开源创业之旅-funnyCoder08	3198	20230218	20389
BV1qT411R7M3	React.js官网纪录片2023-The Documentary	4694	20230211	8366
BV1Qe4y1T7DX	电子木鱼全家桶实战，病毒和Bug全退散-打工人必备-不生气	42	20221211	2296
BV1zV4y1P7dC	深入理解现代Javascript-程序员读书会04	424	20221209	2843
BV1hv4y1X79B	ChatGPT写点程序员修仙小说	291	20221208	35563
